feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19
0.5951570254369136,-1.2141886127877322,0.09699596499271819,0.07580455819372633,-0.32138584165299344,0.41293145427562433,2.0923872756854602,0.7916626939629359,-1.006017381499702,-0.8182206832334725,0.6108034619950536,-1.2107770930395658,0.09709829560291405,-0.14705738150213865,-0.5637245528039747,0.6283455092642799,1.1581108735000678,-0.8972543714858315,-0.8254971967925115,0.6241198170521551
0.1713682811899705,-0.7198442083947086,0.7384665799954104,-0.6769220003059587,-0.3092123758512146,0.33126343140356396,-0.3011036955892888,1.0571222262189157,-1.4785219903674274,-0.11564828238824053,0.14517083014907306,-0.7170773004014085,0.728651493484931,0.9312801191161986,0.9755451271223592,-1.763040155362734,-0.4606387709597875,-0.38508228041631654,-0.8392175232226385,0.3436182895684614
-0.9555404406004258,-1.4222537095976742,-0.12791759148076653,0.0773683076476183,-0.1903386780836082,-0.8756182533847572,0.2034636358672231,-1.081548003614395,-0.7563507452843033,-1.6064463202575725,-0.9473214155566735,-1.4139818771073138,-0.12329655673813383,0.5389100436846587,-1.382799730964336,0.8816397569494505,-0.6465728842425266,1.4799441388900259,-1.0372461543264564,1.6871416350725648
-1.1290517712172292,0.7129984301723881,0.7216720640432351,-1.0810633275998973,-1.251113576385303,0.924027019206901,0.48937456122791806,-0.3748208075495975,-1.2221278088919454,-0.5245202662797737,-1.1281813005348476,0.7131284490911671,0.7236626609989698,-0.3095464393139903,-0.18490213644298903,0.44426331148603976,-0.24032539815813503,1.159329803364248,0.326133022242118,0.7109599682034915
-0.08310557262869477,-1.4575514994649306,-1.4063174636718339,-0.1601327955666404,-0.796025856803489,1.0760071385985983,0.7600559636896026,-0.7521564055905832,0.08243975293450329,-1.5047203740310022,-0.08609564613335344,-1.4430161586933574,-1.4123196324434217,-0.7519693317388191,0.02131164867194222,1.3404504460231446,-0.30920907704986345,0.11502607914741717,-0.31905393566661816,0.31917451041918043
-0.05952535606180008,-1.2477831819648495,-0.926930471578083,1.1631637521549596,-0.6002168771587947,0.06980208499001891,-1.0243876413342898,-1.4301413779606327,-0.2525681513931603,-3.2412673400690726,-0.05860774829644506,-1.250429750297229,-0.9262324507281827,0.46210347426327075,-0.3853135968617602,0.13074057728609134,1.6324113039316352,-1.4358621511794394,0.19905969557347003,-0.44004448669698376
-0.22577630048653566,0.11092258970986608,1.465648768921554,-0.013497224737933921,-1.9596701238797756,-1.3281860488984305,-1.4247481862134568,0.37569801834567196,-0.5443827245251827,0.06752820468792384,-0.2456519896325446,0.13812428137576227,1.4617956329529365,-1.2208436499710222,0.19686123586912352,-0.2916937497932768,-1.1509935774223028,1.8522781845089378,0.2088635950047554,-0.600638689918805
0.03526355197172861,-0.22096959953322298,1.9647251329163893,-1.5151910621985523,0.3112501545435361,3.0788808084552377,0.213979910734222,0.7575077100473051,-0.11232804969082982,-0.6997255079925856,0.033066833093353495,-0.2147129260555729,1.9658603063689017,-0.24903603955637832,1.1195749114345768,-0.57581824064468,0.6141667000434252,-2.301921164735585,0.5765569630557664,-0.5305011476105275
-1.7101683926566256,-0.18398333635267913,0.3078017688920592,0.40825275571447184,0.9826909839455139,1.6654744444625766,0.743264094022715,0.34758170536167105,0.17086543812794186,-1.348185422105713,-1.7065972669415082,-0.19255491191684196,0.3144230756372696,0.472597482413043,1.0143700650181304,-0.7783047254023127,0.01843393306539316,-0.978372777615032,0.25602973431387566,-0.5397596803093615
0.8108082731597821,-1.6624919880356743,-0.1343087414705478,-0.30803428418574125,-0.20922187374452778,-1.6834381922209503,-1.7485319732381808,1.1267051368275833,1.3043402428781525,0.793488720552213,0.8255872136071972,-1.6732009130162855,-0.11844857330909428,1.395683810789956,-0.8058700664961888,-0.4108142879545848,1.0325462043416573,-0.21492103028873533,-0.5621680265783021,-1.0909664302151982
-0.3933388123273607,0.04643654815614881,0.3686733088729012,0.24938368371075526,0.1866091231563581,-0.44643361455052827,1.2784518626072987,0.7462535660272207,0.19109906801990334,0.028744822934817487,-0.39852151451009715,0.051261272308580665,0.3562951538846327,0.27902152577033923,0.19408999289830758,2.16325472330546,-1.3598561409799192,0.21915032766393897,0.6078965097165392,0.6454841811410754
-1.2242982362893657,0.5885784044206096,-0.13845598398377382,-0.1340171666729177,0.41953244390702776,-0.8874921778021001,-0.8505204542093001,0.3946715298229811,-0.5805234498047227,-0.20902325728602528,-1.2323831723182976,0.586343776567351,-0.11712565023721115,0.648280433843859,-0.43745830032341043,0.4446026682201407,1.6699045043514062,-0.6097829043193822,-0.12094814860778157,-1.1958830620351844
0.7421274910718922,-0.8432465953161917,1.639964529371393,-0.622649361734452,-0.03703679704841202,-0.42930222451725997,-1.6019658118971685,-0.1758858124323366,-0.24606248812994858,0.0754336389015928,0.7371099206360469,-0.8361065903752708,1.620443651376168,-1.3200225112207058,-0.692420979873856,0.5514853760404675,2.1709427174978138,1.695051040430753,-0.6117690909052854,0.12320480678448567
-1.0265152994110602,-1.5231869047837747,1.073631749859772,-1.448013900416244,0.7083564472993533,0.24380071377119883,-0.7001208149391732,0.37721187506452086,1.1950466289248425,0.132969674146876,-1.0173612782340395,-1.5184545285380393,1.0721138989094163,-0.5020542243526112,-0.5640786307367284,-0.0657502610729878,-0.5589218472715883,1.8811570694405901,-1.0212328171307132,1.5655240292343404
-1.515744114997232,-0.38770155993598415,0.2029230208512997,-1.3793192280145272,0.2237879516388985,-0.016422896072752075,1.7958776730955217,0.334456789987025,-0.6127886904843862,1.5475052013300616,-1.512456603900635,-0.3884298490625529,0.20880619291614547,1.7945578635177877,1.188393273448084,2.0102045387663496,0.28586539072490497,-0.7982972445384537,-0.5176112990361714,0.6585442726728304
-0.45888426286894,0.8836599374866724,1.6839276914578687,0.4940301862827388,1.1727290192593647,0.5436001545944323,-0.03850846950070721,-1.5763921569842494,-0.17262729994081963,1.0786808334312956,-0.4641818649066104,0.8751920003059883,1.686737610135219,-0.6716233679380516,-0.37061433208610595,1.3800913541474515,0.6523228784134196,0.39580353343740904,-0.025554070991445278,1.4765403497258958
-0.8571575564162826,0.714000494092092,0.6256673477650062,0.21409374413020396,0.1537251059455279,0.058208718445999896,0.4824724152431853,-0.07282891265687277,-0.2234627853258509,-1.0708924980611123,-0.852024882085149,0.6988520218452333,0.6194403525668003,0.3853173797288368,-1.142970297830623,-1.5148472246858646,0.47323762457354485,0.8563987943234723,-0.883857436201133,-0.846793718068405
0.7479102561175338,-0.9193845915864234,-1.9792998103757877,-0.46531045678005334,0.4676931717654332,1.0857863249393471,0.23924686411114954,-0.2860042218801108,2.0740826697499735,-1.0727430257398065,0.7488810316110143,-0.9238497411070936,-1.9813810328793604,-1.5029703283951532,0.09798315347089544,1.9583474542205939,-2.5302875227463297,0.4966992232365217,0.25373966149457344,1.100959634998571
1.3291525301324314,1.4401172154494728,0.6427227598675439,0.8406435489887241,-2.4238793266289567,-1.5839028234857233,0.7090037575885123,1.8009404329108156,-0.08973569428722672,0.19652116970147013,1.3388389800377603,1.4486812033927075,0.6377927505209555,-1.889540730945531,0.7604146561442974,-1.4307751021180481,-0.6763923020592697,-0.6810516574748808,-0.4523063192490767,-0.04015795064434341
1.1870303055603801,-1.146345393018688,1.1055259329579838,1.613711269058647,-1.2276078151369925,0.597400069849858,-1.1430049127304835,-0.7542758500193579,1.633431532301096,0.6387302220291846,1.1800097746216067,-1.144204455577386,1.0996322853885416,0.9640871682883573,0.7011727423108983,0.3287624103034804,0.30263546523903323,0.42192075423528475,1.1894704889246406,-0.06413834659299254
-0.11473644146689901,-0.3345012358409484,-0.7925207384327007,2.1221561970126332,-0.7076694656187807,0.44381942814622843,0.8657551941701215,-0.6533292325737119,-1.2002964070557762,0.5049872789804571,-0.1180130629328767,-0.34695862362806823,-0.7840247174624904,-0.48423407286625136,0.7746340534293368,0.40498171096095553,-0.4749453111609562,0.9178619470547761,1.2669111491866227,1.7654542402810969
-1.3796181647889305,0.513085420097293,-0.971656734541286,1.188913371474643,-0.8818746512277178,-0.16306696394376388,0.8623934723827588,0.5161782871149584,0.9531250453760867,-0.6267172245899651,-1.383539246320252,0.5148172293558048,-0.9680865796816355,1.0701502383164274,-0.7449026448064491,0.43192254467394064,0.7250957868479971,0.7542913298135743,-0.026521259249060063,-0.6414815952229522
-0.1524698363805439,-1.331232953557778,0.1335409047822823,-0.006070911539893324,-0.29027454418865134,0.26739231407190295,0.9567023167945841,0.5079913269125437,-0.7859894605079495,0.7081086766885905,-0.1671049858618651,-1.3273797797604896,0.12661180882967576,-0.09888965319114267,0.3216978061960136,-2.152890592952483,-1.8362053731032966,2.4929995174327906,0.9190764829877686,-1.1033666061738736
-0.3916485674217911,-0.36961033604363397,0.3080505395041023,-0.9057323008626189,3.1377485336599937,1.0560568090660518,-0.3431922754974105,-0.029262813684978354,0.6215718898560508,0.26912694124510733,-0.38868736465114534,-0.3784489104056453,0.3170465382584348,1.3744380931708173,0.22323891412915967,-0.05139372358848624,0.37710039390218647,1.2619215007139917,-2.1356742139786955,1.1260502507721681
-2.8485426206300755,-1.1196698946261439,0.7716987106483447,0.07682189106025536,-0.4281151609659125,1.5007597906343109,-1.7397137787780996,1.1608267873785194,-0.36244094140313216,1.1487657003721035,-2.8459320679082767,-1.1181326435666885,0.7747717058571109,-0.4937565831613125,0.8502217421134929,0.3465038817307158,-1.2946814757209058,0.47704082722312147,-1.556581898659751,-0.46770120131189136
-1.129706854657618,-0.7968952554704768,0.8356921120651418,1.1677820616598074,-0.4325581878196209,0.39445214237829684,1.4415686206579004,-0.2030453860429927,-2.4716445001272893,0.5298041779152828,-1.1296557200911934,-0.7963131682860168,0.8438207332535315,-0.4118769661224674,-0.42098448082026296,-0.6039851867158206,0.57707212718054,-0.15567723539207948,-0.48760622407249354,0.37114587337130883
-0.5993750229537729,0.6228499323474987,-1.594427658794367,-1.5341141707356223,0.11567463429285867,1.1792971840638264,0.046980593764742055,-0.1423794850212935,-0.45006547147924364,0.005243699718183166,-0.6017208942875243,0.6114202293691925,-1.588131370375131,-0.7484865365565536,0.06751848141010895,0.514438834058749,-1.0676204293825944,-1.1246420918378692,1.551151975522523,0.12029563171189886
